ID,FName,LName,Money,Date
1,Armando,Acosta,31415.92,21/02/2019
2,Beatriz,Beltran,34243.35,22/02/2019
3,Carlos,Correa,37325.25,23/02/2019
4,Daniel,Diaz,40684.53,24/02/2019
5,Ernesto,Escandon,44346.13,25/02/2019
6,Felix,Fernandez,48337.29,26/02/2019
7,Gabriel,Gutierrez,52687.64,27/02/2019
8,Hugo,Hernandez,57429.53,28/02/2019
9,Ignacio,Ibarra,62598.19,01/03/2019
10,Joel,Jimenez,68232.03,02/03/2019
11,Karla,Klein,74372.91,03/03/2019
12,Luis,Lopez,81066.47,04/03/2019
13,Manuel,Munioz,88362.45,05/03/2019
14,Nelson,Noriega,96315.07,06/03/2019
15,Oscar,Oppenheimer,104983.43,07/03/2019
16,Patricio,Padilla,114431.94,08/03/2019
17,Quilian,Quintanilla,124730.81,09/03/2019
18,Raul,Rodriguez,135956.59,10/03/2019
19,Sergio,Salazar,148192.68,11/03/2019
20,Tomas,Torres,161530.02,12/03/2019
21,Uriel,Ugarte,176067.72,13/03/2019
22,Wendy,White,191913.82,14/03/2019
23,Xotchil,Xiang,209186.06,15/03/2019
24,Yuri,Ya¤ez,228012.8,16/03/2019
25,Zulmara,Zapata,248533.96,17/03/2019
